name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
vmw+N369+E15,6.12499,6.1261325,0.0011425018,9.59939,9.000823,0.598567
oof+N550+E51,3.29921,3.791102,0.49189186,4.63177,4.935593,0.303823
yfw+N172+E138,6.03811,6.298558,0.26044846,8.65494,8.167074,0.48786545
vbp+N278+E149,7.86039,7.6095047,0.2508855,10.57328,9.7135515,0.8597288
tsi+N423+E185,5.70314,6.004514,0.30137444,6.94373,7.2564006,0.3126707
zfy+N364+E204,6.73219,7.0821137,0.3499236,8.89628,9.742645,0.846365
bcu-i+N242+E160,8.37898,8.352182,0.026797295,19.48073,19.626259,0.1455288
skb+N133+E52,6.16517,6.78722,0.6220498,11.27003,10.551096,0.71893406
snx+N179+E182,7.44106,7.201634,0.23942614,10.86372,10.661074,0.20264626
vmt+N566+E206,7.44789,6.6987996,0.7490902,10.66728,10.500964,0.16631603
fcp+N383+E158,8.11043,8.293189,0.18275928,15.85071,15.379247,0.4714632
vbo+N278+E45,7.5637,6.9587007,0.60499954,8.97398,8.876891,0.097088814
vbw+N541+E76,8.1432,7.8953056,0.24789429,13.98281,13.956062,0.026747704
vms+N542+E76,3.99497,4.189641,0.19467092,5.8742504,6.1020947,0.22784424
eci+N171+E120,6.31757,6.111465,0.20610523,8.28958,7.981817,0.30776358
wiv+N467+E166,8.02294,8.413435,0.3904953,12.24535,11.661549,0.58380127
ecn+N70+E185,4.63039,4.264757,0.365633,7.75823,7.732373,0.025856972
pcu+N442+E133,8.90386,8.651529,0.25233078,12.18273,11.84322,0.33950996
gan+N651+E131,5.87646,5.6485205,0.2279396,8.58252,8.632483,0.049962997
wif+N179+E204,3.24523,3.1818993,0.06333065,5.79739,5.667439,0.129951
zfk+N300+E192,8.41885,8.265934,0.15291595,12.25097,11.673004,0.57796574
wjd+N425+E226,3.86615,3.803492,0.06265783,10.17411,9.316418,0.8576927
cds-b+N561+N580+E66,7.42998,7.513355,0.08337498,10.85772,10.917522,0.059802055
sos+N423+E16,7.43371,8.139299,0.7055893,10.32984,9.5307045,0.7991352
ose+N233+E217,5.42214,4.991432,0.43070793,7.25104,7.15973,0.091310024
vmn+N284+E139,3.90141,3.885788,0.015622139,6.53757,6.1275187,0.41005135
wfi+N423+E182,6.08272,6.20527,0.12255001,8.59223,8.335623,0.25660706
fcu+N187+E143,2.89583,3.0149002,0.11907029,6.36445,6.308196,0.05625391
wif+N278+E168,3.31248,3.1202393,0.19224072,4.88995,5.530035,0.6400852
bsn+N146+E60,8.4877,8.191014,0.29668617,10.70836,10.401867,0.3064928
fnh+N482+E102,6.56535,6.594249,0.028898716,7.84915,7.518957,0.33019304
zfm+N482+E184,3.73184,4.224758,0.49291825,7.91448,7.88888,0.025600433
sow+N581+E35,6.24672,5.7392664,0.50745344,8.00905,7.8933268,0.11572361
vmr+N446+E44,6.59172,6.698586,0.10686588,8.82305,8.689749,0.13330078
vmv+N67+E149,5.85148,5.483435,0.36804485,7.09077,7.029543,0.061226845
rob+N151+E0,3.76484,3.576411,0.18842888,4.59522,4.5288982,0.06632185
whr+N343+E58,4.78231,4.944724,0.16241407,9.83851,9.17823,0.6602793
yfl+N482+E139,5.21001,4.933244,0.27676582,8.48262,8.853309,0.37068844
osf+N583+E202,8.75116,8.647066,0.10409355,9.79303,10.33371,0.54067993
noz+N391+E128,7.99053,7.6898346,0.30069542,10.26455,10.539834,0.2752838
cds-b+N210+N282+E51,2.6382298,2.8278062,0.18957639,5.10591,4.5470486,0.55886126
xfa+N599+E156,8.35319,8.161488,0.19170284,9.25059,9.290777,0.040186882
ure+N34+E15,5.65165,5.270977,0.38067293,7.95112,8.204407,0.25328684
soe+N482+E128,7.73535,7.264403,0.47094727,12.62865,10.774519,1.8541307
uoz+N398+E165,8.76916,8.888156,0.11899567,11.65098,10.526234,1.1247463
pyr+N246+N568+E66,8.82008,8.696318,0.12376213,11.715,12.434743,0.7197428
sth+N300+E18,8.67361,8.764826,0.09121609,13.74809,14.125299,0.37720966
wgw+N86+E180,6.07636,6.1185193,0.04215908,9.02933,9.120009,0.09067917
ecn+N111+E172,8.23021,7.9976425,0.23256779,9.16184,9.721862,0.5600214
sms+N125+E66,8.22679,8.303282,0.076491356,11.89602,12.208135,0.31211472
vby+N49+E81,6.30902,5.7540183,0.55500174,8.3748,8.416813,0.04201317
fcp+N133+E146,8.24376,8.306162,0.06240177,13.87719,14.410196,0.53300667
sne+N529+E128,6.31505,6.093089,0.22196102,10.38908,10.533331,0.14425087
fnr+N482+E84,7.25662,6.82498,0.43164015,10.50203,9.806424,0.69560623
osd+N542+E27,4.439,4.5999703,0.16097021,7.70623,7.306985,0.39924526
ecp+N141+E0,6.61221,6.27575,0.33645964,7.84095,7.096818,0.74413204
sxc+N382+E13,5.13954,5.6267505,0.48721027,6.9632,6.5480494,0.41515064
qtz-x+N505+E131,3.57951,3.6228454,0.043335438,5.37778,5.2138467,0.16393328
wia+N518+E204,6.73775,6.7107334,0.02701664,10.18362,10.101658,0.081962585
wfy+N599+E70,5.97832,6.211274,0.23295403,9.07642,8.999099,0.07732105
gpu+N247+E63,3.96165,4.118233,0.15658331,5.87803,5.4845467,0.39348316
sev+N446+E127,5.23625,5.283247,0.04699707,7.57246,7.1917644,0.38069582
hcp+N187+E210,5.45476,5.2896137,0.16514635,7.8969,8.648513,0.75161266
vct+N192+E50,3.08635,3.3631537,0.27680373,5.46183,5.4188004,0.043029785
zfi+N254+E85,7.45093,7.5388308,0.08790064,14.09829,13.692677,0.4056139
bsn+N438+E153,8.67959,8.343359,0.33623123,9.58042,9.533938,0.046481133
reo-e+N589+E154,7.27218,7.599357,0.32717705,27.36343,26.92775,0.4356804
htp+N273+N447+E25,8.41349,8.416396,0.0029058456,10.05853,10.359937,0.30140686
wfe+N369+E92,5.99952,5.908352,0.09116793,11.70873,10.775935,0.9327946
vcg+N583+E16,5.12256,5.328928,0.20636797,9.40134,9.027216,0.37412357
ukh+N215+E159,8.11782,8.146251,0.028430939,14.38049,13.924001,0.45648956
fit+N247+N300+E108,3.69528,3.8674734,0.17219329,6.52473,5.814798,0.7099323
cds-f+N651+E201,8.91833,8.486933,0.43139744,11.6649,11.788243,0.12334347
vbq+N356+E202,6.91712,7.187058,0.269938,8.67234,9.358235,0.68589497
bnn+N254+E165,8.42314,8.503617,0.080477715,9.98261,10.195113,0.21250343
vma+N172+E216,6.30894,5.910846,0.3980937,8.79666,9.043741,0.2470808
whw+N560+E212,4.7461,4.524206,0.22189379,6.35206,6.6948576,0.34279776
vcu+N192+E146,8.94706,8.819661,0.12739849,9.79795,10.322034,0.5240841
sxc+N548+E13,5.14302,5.2492404,0.106220245,5.93976,6.3273277,0.38756752
vbj+N172+E63,6.37443,6.9911246,0.61669445,9.26838,9.018623,0.24975681
wff+N423+E156,5.73239,5.4461884,0.28620148,10.36576,9.69579,0.66996956
wff+N357+E195,7.38716,7.1592712,0.22788858,10.84616,10.522472,0.32368755
pth+N184+N257+E50,8.08097,7.954633,0.12633657,9.75842,9.5102625,0.2481575
sxa+N270+E186,4.95089,5.1580653,0.20717525,6.15567,6.413432,0.25776196
svk+N446+E138,5.00069,4.700201,0.30048895,7.75847,7.2257385,0.53273153
vcj+N599+E188,8.03135,7.9020185,0.12933159,12.06024,11.3271675,0.7330723
lcx+N362+E166,4.56551,4.2676764,0.29783344,13.88959,14.439308,0.5497179
wgu+N383+E19,3.79884,4.1003656,0.3015256,5.27573,5.5279627,0.25223255
vme+N533+E16,4.33845,4.1688485,0.16960144,5.56133,5.952558,0.3912282
wll+N206+E29,7.76281,7.6299644,0.13284588,12.72174,12.455857,0.2658825
sve+N284+E118,8.06005,7.9085026,0.15154743,11.91832,12.011034,0.09271431
ghw+N254+E146,3.49893,3.3248062,0.17412376,4.46238,5.0406656,0.5782857
fit+N24+N383+E165,4.21992,4.0672445,0.15267563,7.37771,7.054388,0.32332182
sxa+N590+E216,4.92138,4.713606,0.20777416,6.25491,6.549058,0.29414797
crb+N371+E67,7.65231,7.678497,0.026186943,9.69929,10.09901,0.3997202
vbf+N242+E102,5.62786,5.909834,0.28197384,7.9667,8.122065,0.15536451
vco+N446+E192,8.12254,8.101942,0.020598412,10.95192,10.622307,0.32961273
fnr+N671+E168,8.73183,7.9506116,0.78121805,13.97018,15.009132,1.0389528
bct+N344+E115,2.57912,2.369432,0.20968795,3.85808,4.088396,0.23031616
soi+N482+E182,6.06899,6.473383,0.40439272,8.15824,8.045671,0.112568855
lcv+N164+E165,7.61079,8.068743,0.45795298,11.22726,11.108153,0.11910629
xfy+N254+E92,8.16538,8.426114,0.26073456,11.58756,11.245963,0.3415966
wfy+N446+E160,8.59715,8.4635105,0.13363934,13.88004,13.457331,0.42270947
unf+N68+E15,7.88444,7.7478557,0.13658428,15.6109,15.308777,0.30212307
zfm+N254+E85,5.14,5.752882,0.61288214,8.63129,8.669368,0.038077354
shp+N549+N648+E139,7.22819,7.0572543,0.17093563,11.21124,10.623091,0.5881491
zfj+N254+E168,5.74496,5.2381463,0.5068135,7.83277,8.617179,0.78440905
acs+N268+E69,4.64574,5.123758,0.4780178,5.60371,6.758645,1.1549349
wgz+N286+E50,4.793,4.8323364,0.039336205,11.68081,11.474352,0.20645809
wll+N242+E18,7.02546,7.47284,0.44738007,11.8434,11.843588,0.00018787384
fcu+N8+E110,2.88286,2.9036336,0.02077365,7.0898,7.222719,0.13291931
wkh+N343+E182,7.37337,7.246422,0.12694836,10.12683,10.176613,0.049782753
whh+N9+E128,3.30565,3.1287506,0.17689943,9.42983,9.010244,0.41958523
wht+N343+E165,3.79502,4.203519,0.40849876,7.54293,7.920246,0.377316
ecu+N380+E53,8.40968,8.196318,0.2133627,10.58793,10.984252,0.39632225
wll+N482+E18,7.29605,7.1429267,0.15312338,10.46578,11.770579,1.3047991
vbp+N144+E192,8.61814,8.660913,0.042773247,11.6932,10.666583,1.026617
ofo+N499+E51,3.36812,3.623925,0.25580502,4.43124,4.9011393,0.46989918
lcw-x+N663+E29,2.82048,2.4835176,0.33696246,8.44378,8.450615,0.006834984
wff+N192+E85,3.98778,4.098175,0.110394955,6.2359304,6.5232058,0.2872753
wib+N221+E51,4.50544,5.02623,0.5207896,6.78891,6.4991903,0.28971958
vbk+N254+E52,5.92047,5.8599987,0.060471535,7.99224,8.406244,0.41400433
nfc+N127+E88,8.81649,8.443211,0.37327957,12.63357,12.213902,0.41966724
vby+N438+E139,3.78376,4.2202454,0.4364853,4.85235,5.3037467,0.45139647
zfx+N133+E67,5.06807,5.294397,0.22632694,8.51794,8.520429,0.00248909
snw+N536+E217,4.74868,4.8488307,0.100150585,6.28345,6.7239437,0.44049358
lhb+N615+E131,3.65517,3.3130205,0.3421495,5.53156,5.0883183,0.4432416
xfx+N482+E132,8.39585,8.607813,0.2119627,14.26642,14.527567,0.26114655
ilc+N363+E183,2.21524,2.2863717,0.071131706,4.13065,3.8186412,0.31200886
wli+N300+E67,5.99214,6.082758,0.09061813,8.6446,8.3585005,0.28609943
smb+N489+E0,3.4248,3.6719248,0.24712491,7.22785,6.5557737,0.6720762
sve+N599+E217,3.97564,3.7926147,0.18302536,6.22131,5.4868703,0.73443985
reo-e+N197+E158,6.14365,6.170582,0.026931763,13.76249,19.443886,5.6813955
ftb+N254+E153,4.80549,5.3452,0.53971004,6.92479,6.4611754,0.46361446
uop+N113+E102,4.43596,4.503389,0.067429066,8.0375,7.256627,0.7808733
wfs+N446+E137,4.51744,4.570998,0.05355835,8.28269,8.702373,0.4196825
xfa+N446+E139,5.66664,5.769628,0.10298824,6.47431,6.852823,0.37851286
uoo+N237+E131,7.47433,7.4902554,0.015925407,11.76954,11.797858,0.028318405
ecm+N637+E50,8.7862,8.395797,0.3904028,12.6643,11.602636,1.0616636
vby+N16+E168,7.71937,6.8428736,0.8764963,8.84611,8.504465,0.34164524
vcs+N368+E70,7.32374,7.1319685,0.1917715,11.04952,10.497629,0.5518904
fnq+N651+E138,5.60151,6.304408,0.702898,10.92744,10.265453,0.66198635
wjq+N391+E66,8.2689,7.9947243,0.27417564,16.58176,15.203908,1.3778524
vmg+N529+E14,6.73345,7.0920672,0.3586173,9.24331,8.818849,0.42446136
nia-e+N599+E15,6.4261,6.558626,0.1325264,13.22299,13.166107,0.05688286
wfs+N284+E122,8.58288,8.032126,0.5507536,13.80928,13.974295,0.16501427
bcu-i+N671+E69,5.63193,6.084711,0.4527812,7.74049,7.613353,0.12713718
vbm+N222+E44,6.65496,6.836394,0.18143368,8.6206,8.191616,0.4289837
wfs+N599+E108,6.18537,5.694988,0.4903822,8.81016,8.289995,0.5201645
swi+N446+E13,8.56999,8.436848,0.13314247,12.2548,12.492701,0.23790073
lcw-x+N663+E107,4.32292,4.105822,0.21709776,14.40327,14.435415,0.0321455
fit+N344+N300+E48,4.57247,4.4493303,0.12313986,8.22809,7.568224,0.65986633
bct+N247+E71,3.04236,2.6692586,0.37310147,4.62596,4.167411,0.45854902
msp+N17+E128,3.93181,4.3190527,0.3872428,5.76476,6.2232857,0.45852566
llj+N203+N717+E220,6.36091,6.591786,0.23087597,9.10594,9.293439,0.18749905
msw+N232+E118,6.49328,6.6339498,0.14066982,7.50774,8.017945,0.51020527
vbk+N572+E226,3.78391,4.0898886,0.30597854,5.54498,6.4890556,0.9440756
hcp+N419+E226,1.0847301,1.4071231,0.32239294,2.8573394,2.8255882,0.031751156
wjn+N572+E226,7.18299,6.4389596,0.7440305,8.45782,8.135331,0.32248878
fcu+N439+E232,5.38685,5.6978245,0.3109746,14.28459,13.67061,0.61397934
umj+N29+E92,8.32308,8.280749,0.042330742,10.33743,9.725365,0.6120653
vbm+N394+E131,4.80637,5.2861443,0.47977448,8.51417,8.135369,0.3788004
vby+N311+E216,6.67996,6.184862,0.49509764,7.51078,7.579215,0.06843519
zfl+N172+E233,7.18581,7.563498,0.37768793,10.65973,10.570491,0.08923912
vna+N650+E224,7.43346,6.025486,1.4079742,8.57241,8.838342,0.26593208
zfe+N482+E67,4.76533,4.8163652,0.051035404,8.11887,7.8494325,0.2694373
kwh+N599+E5,6.32513,6.53084,0.20570993,7.78242,8.955721,1.1733007
xfx+N651+E51,6.13464,6.3222246,0.1875844,14.41972,14.205187,0.21453285
rkf+N480+E166,4.46299,4.7042475,0.24125767,7.11673,7.1649823,0.048252106
sve+N284+E202,6.4385,6.128247,0.31025314,8.74422,8.549595,0.1946249
vcr+N284+E86,7.64621,7.0928383,0.5533719,9.95673,9.705862,0.25086784
yfc+N383+E138,7.79477,8.051325,0.25655508,9.85545,9.929304,0.07385445
bsn+N379+E146,6.31229,6.3401256,0.02783537,8.31789,8.173855,0.14403534
reo+N655+E29,5.58356,5.756315,0.17275524,9.20357,9.169858,0.033712387
yfi+N272+E58,5.28503,5.495945,0.21091509,6.35429,7.714109,1.3598189
wfr+N233+E175,5.972,5.572285,0.39971495,15.81366,15.654226,0.15943336
wfu+N233+E45,8.28814,8.613349,0.32520866,9.5583,10.135815,0.57751465
soi+N482+E199,7.1806,7.05281,0.12778997,9.06745,8.753415,0.31403446
wkf+N589+E66,8.44127,8.400617,0.04065323,11.42839,11.427624,0.0007658005
fnr+N651+E184,7.26897,7.222457,0.04651308,12.49395,11.660236,0.83371353
wlc+N272+E84,6.5387,6.1735644,0.36513567,9.05377,8.691942,0.36182785
ece+N380+E184,4.60386,5.057689,0.4538293,7.26964,7.8778353,0.6081953
zfq+N572+E92,5.26897,5.0751863,0.19378376,7.23427,7.589679,0.35540867
wko+N179+E226,3.62394,4.164193,0.54025316,6.5087996,6.5461197,0.037320137
vmx+N192+E67,4.21291,4.332364,0.11945391,6.70316,6.0648813,0.6382785
qtz-x+N356+E72,6.17977,6.0237985,0.15597153,7.54151,7.8653035,0.3237934
wjg+N450+E108,5.67688,5.7962294,0.11934948,9.19703,8.831182,0.36584854
vmz+N380+E43,6.02684,6.08438,0.05753994,7.76811,7.791065,0.022955418
wkf+N125+E131,6.21793,6.7668605,0.54893064,9.98693,9.9580345,0.028895378
qtz-x+N208+E197,6.49697,6.715387,0.21841669,9.61623,8.921806,0.6944237
vmk+N574+E58,5.12145,5.209388,0.08793783,8.51722,7.8777876,0.63943195
zfr+N482+E29,7.86618,7.7605515,0.10562849,8.39102,8.340875,0.05014515
wfu+N446+E206,3.89399,4.3952475,0.5012574,4.9002,6.1098394,1.2096395
crs+N384+E51,7.81563,8.198987,0.38335705,11.54355,11.939952,0.39640236
yfc+N391+E37,8.68512,8.492059,0.19306087,11.04399,11.667712,0.6237221
zff+N242+E233,8.62033,8.294592,0.32573795,24.61623,23.982206,0.63402367
bcg+N427+E212,2.25353,2.0989718,0.15455818,3.4826808,3.6434107,0.16072989
vmo+N599+E16,7.2906,7.269067,0.021533012,10.69155,10.613842,0.077708244
osd+N369+E37,5.74337,6.011822,0.26845217,8.20476,7.915817,0.2889428
wjm+N206+E234,8.18044,8.404263,0.2238226,11.56847,12.147879,0.57940865
edc+N304+N56+E162,8.58444,8.301283,0.28315735,10.07562,9.945956,0.12966347
nov+N254+E205,5.05386,5.2686057,0.21474552,9.13304,8.00847,1.1245708
qtz-x+N356+E186,6.75675,6.2253814,0.53136873,7.52973,7.7334523,0.20372248
cds-f+N172+E151,6.1756,6.3566246,0.18102455,8.11757,8.773962,0.6563921
ure+N73+E206,5.03227,5.0437107,0.011440754,7.3675,7.116296,0.251204
whj+N528+E37,8.50842,7.7159214,0.7924986,13.28364,13.64995,0.36631012
zfl+N206+E92,4.30921,4.485038,0.17582798,7.24733,6.9625015,0.28482866
fnj+N206+E108,7.81416,7.522429,0.29173088,9.65739,8.918473,0.7389164
lcx+N362+E45,5.63461,5.5040126,0.13059759,14.04091,14.404039,0.36312962
xfu+N383+E216,7.69216,7.9742002,0.28204012,10.84486,10.670554,0.17430592
wmc+N123+E162,4.16161,4.1323156,0.02929449,6.4054594,5.617179,0.7882805
tcg+N83+E138,4.14535,4.6658187,0.5204687,6.36921,6.6247253,0.25551558
wgt+N300+E13,6.02254,6.3311634,0.3086233,7.71988,8.25318,0.53329945
zfm+N272+E13,8.01404,7.2206078,0.79343224,9.37479,9.621772,0.24698162
toc+N385+N155+E25,8.5154,8.554409,0.039009094,12.00499,12.006966,0.0019760132
whp+N645+E0,7.40551,7.58593,0.18041992,9.50462,9.29654,0.20807934
loh+N242+E116,7.25546,7.6618195,0.40635967,10.40542,10.701119,0.29569912
zff+N254+E67,6.56612,6.5706,0.004479885,13.2494,12.381443,0.8679571
zfp+N651+E27,6.80838,7.266619,0.45823908,8.97223,9.509065,0.5368347
ukf+N34+E0,5.27719,5.577388,0.3001976,6.25488,6.421527,0.16664696
whk+N666+E52,6.48858,5.73215,0.75643015,12.56568,11.777911,0.78776836
llj+N203+N440+E220,6.71069,6.5301056,0.18058443,9.50618,9.120408,0.38577175
nia+N529+N270+E145,8.58572,8.684761,0.099040985,15.25592,16.012253,0.7563324
wht+N286+E160,8.36119,8.192486,0.16870403,13.56579,13.301202,0.26458836
wlj+N671+E84,7.57562,7.604098,0.028477669,12.47621,11.515698,0.9605112
zfo+N572+E45,6.76012,6.7445602,0.015559673,8.98451,9.542869,0.5583582
vmn+N446+E18,5.39794,5.4745517,0.07661152,8.15726,7.467002,0.690258
tsx+N232+N440+E147,7.8451,7.131221,0.7138791,9.31421,9.432363,0.11815262
fob+N272+E69,6.57219,6.347243,0.22494698,9.0648,9.321068,0.25626755
whz+N504+E92,5.55679,5.842325,0.28553534,9.15151,8.973177,0.17833328
tch+N663+E50,8.23255,8.41268,0.18013,10.06195,9.808441,0.25350857
sxd+N356+E127,7.41609,7.374908,0.04118204,8.8548,8.6932125,0.16158772
wft+N284+E111,7.76038,7.4146085,0.3457713,11.27123,12.529404,1.258174
smb+N536+E50,5.6486,5.1309724,0.5176277,10.3869,10.076407,0.31049252
wiv+N646+E158,5.82644,5.8261423,0.0002975464,7.76383,7.065848,0.6979823
svi+N284+E29,4.60806,4.8480124,0.23995256,7.89294,8.530624,0.63768435
loh+N383+E63,6.0572,6.2635956,0.20639563,7.75974,7.685675,0.07406473
reo+N262+E139,4.72227,4.678705,0.043564796,7.61598,7.7976747,0.18169451
vmz+N369+E224,8.62396,8.296462,0.32749748,10.96902,10.536412,0.43260765
xfz+N383+E37,8.52793,8.694786,0.16685581,18.37391,17.09713,1.2767811
zfk+N172+E85,5.86004,6.4188967,0.5588565,9.76959,9.826834,0.057243347
zfg+N206+E63,7.36041,6.670413,0.6899972,15.17459,15.954021,0.77943134
fit+N663+N206+E137,5.7718,5.389927,0.38187313,9.6452,9.079692,0.5655079
zff+N572+E168,6.06913,5.9211855,0.14794445,19.07083,18.492657,0.5781727
sol+N589+E57,6.16001,6.2143445,0.05433464,9.15804,9.214576,0.05653572
whr+N234+E51,7.70703,8.250242,0.5432124,9.18586,9.342929,0.1570692
vcj+N446+E19,5.42577,5.6268716,0.20110178,7.64832,7.7269897,0.07866955
vbv+N340+E52,5.78104,6.1380095,0.35696936,11.32625,11.705692,0.37944221
umy+N492+E216,8.71973,8.625552,0.0941782,13.98387,12.517003,1.4668665
wfz+N284+E162,4.76018,4.9646635,0.20448351,6.26175,6.7128067,0.45105648
vmf+N536+E18,8.23953,8.460794,0.22126484,11.88887,11.639772,0.24909782
zfi+N133+E108,5.748,5.3746862,0.3733139,9.12967,10.210959,1.0812893
vmr+N446+E15,6.34224,6.2437034,0.09853649,8.03789,7.9096785,0.12821198
rob+N334+E53,7.12589,7.0204124,0.10547733,8.48177,8.527515,0.04574585
upc+N649+E88,7.47095,7.149998,0.32095194,10.81191,10.007773,0.8041363
wgu+N133+E188,8.05414,8.319758,0.26561832,10.67804,10.421083,0.2569561
vbj+N364+E158,6.80623,7.2063336,0.40010357,15.27555,15.544224,0.2686739
qtz-x+N643+E205,2.0577297,2.0852242,0.02749443,3.54218,3.6749144,0.1327343
feb+N83+E133,7.84115,8.450395,0.6092448,10.55822,10.828539,0.27031898
wiv+N77+E95,5.63652,5.8196793,0.18315935,6.954,6.8742785,0.07972145
wib+N232+E146,6.40044,6.1933765,0.20706367,9.14385,8.810985,0.33286572
wkf+N324+E48,7.1323,7.201409,0.06910896,11.19203,10.459012,0.7330179
osd+N542+E95,6.71977,7.419772,0.7000022,9.44665,10.182013,0.735363
mdf+N93+E130,8.67097,8.555246,0.11572361,11.16036,10.97922,0.18113995
vmo+N446+E70,5.36268,5.270471,0.09220886,8.28651,8.099749,0.18676186
uot+N113+E180,6.959,6.9423714,0.016628742,14.03599,15.644881,1.6088915
unn+N346+E146,8.77483,8.895179,0.12034893,12.5796,12.724144,0.14454365
kwh+N446+E114,8.79947,8.744152,0.05531788,13.52443,13.159807,0.36462307
vmu+N189+E92,8.05103,7.814973,0.23605728,10.67543,10.561449,0.11398125
uop+N303+E139,6.79684,6.700439,0.096401215,9.75366,8.890456,0.863204
zfk+N242+E156,8.87737,8.712627,0.16474247,11.66578,11.264452,0.4013281
bct+N247+E14,3.6909,4.183214,0.4923141,6.13687,6.1087027,0.028167248
vct+N637+E127,7.91398,7.911382,0.0025978088,12.91293,13.403872,0.490942
fcu+N323+E119,4.3069,3.921986,0.38491392,6.4893293,6.7977576,0.3084283
qtz-x+N425+E66,3.451,3.520196,0.069195986,5.85711,5.606721,0.2503891
wjd+N479+E70,6.70105,6.4176054,0.2834444,12.44247,12.578085,0.13561535
wgu+N300+E166,6.3195,6.0313272,0.28817272,7.89659,7.6389985,0.25759172
svn+N583+E65,7.257,7.1347766,0.12222338,11.43201,11.599982,0.16797256
wjw+N242+E204,5.76566,5.584918,0.18074179,8.24264,8.520487,0.2778473
sos+N192+E27,7.5143,8.011167,0.4968667,8.81127,9.063753,0.25248337
mok+N158+E115,7.19871,7.4557333,0.25702333,9.10133,9.141825,0.04049492
wfu+N284+E5,8.12535,7.5203195,0.60503054,9.32102,9.196409,0.1246109
wig+N287+E162,7.69541,7.257056,0.43835354,9.37777,9.047636,0.3301344
wif+N343+E228,2.4379497,2.8171508,0.37920117,5.0657,4.6330953,0.4326048
neb+N627+E131,8.45965,8.80294,0.34329033,10.87665,10.820169,0.056480408
whh+N289+E92,6.87542,6.6423545,0.2330656,9.61922,9.942463,0.32324314
yfx+N254+E119,5.25294,4.949648,0.30329227,12.67243,12.587636,0.084794044
sth+N254+E228,7.52854,7.948197,0.41965675,13.31266,13.78437,0.4717102
ith+N371+N56+E11,6.62478,6.853321,0.2285409,10.46762,10.425532,0.042087555
wgx+N308+E166,7.11807,6.9384794,0.1795907,20.9835,20.480225,0.5032749
ecn+N389+E19,4.04272,4.077783,0.035063267,4.5714,5.2558775,0.6844773
yfx+N391+E109,6.20657,6.0768065,0.1297636,15.70338,16.054947,0.35156727
ftw+N257+N439+E58,5.73159,6.0505733,0.31898355,8.36071,8.990278,0.6295681
wgc+N651+E216,7.00567,6.605356,0.40031385,10.27627,11.13277,0.8564997
mdf+N305+E206,5.59465,5.776675,0.18202543,7.42748,7.938467,0.5109868
wig+N667+E73,8.20825,7.90173,0.30652,9.86609,9.927648,0.06155777
whz+N106+E127,7.95816,7.9485407,0.009619236,9.56666,9.89178,0.32511997
whz+N36+E18,8.19541,8.204913,0.009503365,11.69262,11.831497,0.13887691
lsz+N566+E112,7.58126,7.6340938,0.052833557,10.50133,10.121788,0.37954235
upa+N492+E37,7.06801,7.441031,0.37302113,10.67721,10.455973,0.22123718
whv+N589+E13,7.43919,7.316584,0.1226058,10.35542,9.7524805,0.6029396
gpu+N490+E76,3.95957,4.141371,0.18180084,6.76769,6.7432284,0.024461746
wfy+N446+E102,3.96475,3.9571748,0.0075752735,6.41181,6.578965,0.16715527
skb+N254+E13,5.75208,5.7874417,0.035361767,7.55465,8.507351,0.9527011
kwh+N599+E25,3.14731,3.804834,0.6575239,6.03634,5.9709997,0.06534052
uot+N68+E162,8.49538,8.429065,0.06631565,13.65083,13.386645,0.26418495
gsi+N256+E226,5.67949,5.522615,0.15687513,9.63999,9.026099,0.61389065
vmp+N446+E184,5.14856,5.0819387,0.0666213,8.05334,7.574928,0.47841215
wjw+N172+E37,8.54684,8.630486,0.08364582,11.08117,10.821976,0.25919437
