name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
reo+N715+E189,8.12217,8.058543,0.06362724,12.24345,12.36768,0.12422943
vbj+N572+E70,6.7306,7.040257,0.3096571,13.72439,13.802788,0.07839775
tsi+N715+E199,5.85748,5.7210474,0.13643265,9.70304,9.6302185,0.07282162
umd+N688+E70,8.52847,8.820643,0.2921734,11.49161,11.2387085,0.25290108
nfc+N539+E128,4.76248,4.2626624,0.49981737,7.32654,7.5552464,0.22870636
fnt+N133+E44,8.92194,8.730976,0.19096375,11.54301,11.46635,0.076660156
wme+N135+E8,7.68192,7.773315,0.0913949,9.23459,12.462697,3.2281075
est+N651+E73,7.25393,7.2687173,0.014787197,8.93504,9.145548,0.2105074
zfo+N242+E131,4.10481,4.105544,0.0007338524,6.9164,6.4668117,0.4495883
wma+N234+E102,7.63815,7.916127,0.277977,11.04847,10.252469,0.7960005
chb+N83+E108,3.29917,3.388549,0.08937907,5.69833,5.716935,0.018605232
ska+N233+E115,7.71972,7.8432674,0.123547554,8.76913,9.065235,0.29610538
sxb+N559+E190,6.34971,6.331934,0.017776012,8.98023,9.024688,0.044457436
sgn+N186+E25,7.89284,8.338617,0.44577742,14.9372,14.660124,0.27707577
sxd+N356+E138,7.46671,7.230864,0.23584604,8.54294,8.770359,0.2274189
vbr+N433+E206,8.27443,8.522869,0.24843884,11.47054,11.838215,0.36767483
vmu+N542+E158,6.08528,6.444242,0.35896206,7.24373,7.915014,0.6712837
nov+N206+E37,6.82519,7.2353706,0.41018057,8.60547,9.512168,0.9066982
ooa+N364+E226,8.09092,8.538646,0.4477253,12.38881,12.09648,0.2923298
whd+N92+E168,8.84831,8.623916,0.2243948,11.58495,11.806645,0.22169495
zfk+N172+E219,8.17247,8.533924,0.361454,11.32995,11.491851,0.16190052
tcc+N407+E123,5.54954,5.707639,0.15809917,9.188,8.776001,0.41199875
sxc+N144+E11,8.43733,8.624917,0.18758678,10.39329,9.842348,0.55094147
wgx+N481+E0,3.44372,3.5313067,0.08758664,10.18803,10.651227,0.46319675
wmk+N144+E16,8.96188,8.854099,0.10778046,15.512749,14.600154,0.9125948
yfk+N391+E44,7.64474,7.61339,0.031350136,8.2241,8.311258,0.0871582
whj+N541+E37,8.8675,8.695666,0.17183399,12.80559,13.509395,0.70380497
ecn+N423+E52,4.97198,4.539039,0.43294096,6.6419,6.4760065,0.16589355
svf+N284+E18,2.77909,2.7588336,0.02025628,6.92138,6.8954105,0.025969505
vbt+N278+E89,6.55823,6.5485806,0.009649277,7.30457,7.5000944,0.19552422
ecm+N588+E143,8.7179,8.378183,0.3397169,11.70457,11.155156,0.5494137
wiv+N155+E182,7.53645,7.5196285,0.016821384,8.26961,9.109939,0.8403282
wjm+N383+E108,3.0648,2.7733638,0.2914362,4.61308,4.5303707,0.08270931
wmc+N197+E105,8.13829,8.391229,0.25293827,10.7183,10.506451,0.21184921
wkq+N343+E71,6.48456,6.6221094,0.1375494,8.5281,8.201197,0.32690334
hxg+N147+E163,8.0789,8.192008,0.11310768,11.45827,11.634943,0.17667294
smu+N92+E150,8.97296,8.598714,0.3742466,14.45074,13.3843155,1.0664244
whx+N232+E186,7.54665,7.7132435,0.16659355,9.14219,9.215409,0.0732193
svi+N446+E178,7.4154,7.08941,0.3259902,10.31269,11.231829,0.9191389
osb+N369+E88,4.39341,4.89559,0.5021796,8.3276,8.354255,0.026655197
vby+N480+E84,3.60586,3.464212,0.14164805,7.38371,7.0627356,0.32097435
yfx+N482+E68,8.88455,8.764093,0.120456696,15.89453,15.760931,0.13359928
wgc+N206+E173,6.58871,6.649578,0.060868263,9.73579,10.847242,1.1114521
zfj+N482+E8,6.89555,6.908281,0.012731075,8.43461,9.577912,1.143302
noz+N172+E167,6.52748,6.248281,0.27919912,8.47985,8.121998,0.35785198
vmt+N380+E72,5.92877,5.9317107,0.0029406548,9.03459,8.765057,0.26953316
kwh+N446+E228,4.0995,3.9219964,0.17750382,5.20628,6.227452,1.0211716
yfd+N206+E108,8.63148,8.857415,0.22593498,10.95781,11.095025,0.13721466
fna+N651+E0,6.26033,6.2288675,0.03146267,6.45858,6.4724035,0.013823509
cab+N242+E217,8.51627,8.247782,0.26848793,13.09242,12.381971,0.71044827
lcy-e+N479+E184,7.87295,7.7769785,0.095971584,12.94682,11.97154,0.9752798
hcp+N358+E230,5.68311,5.939902,0.2567916,11.58709,10.701831,0.8852587
vbe+N671+E185,6.90596,7.14347,0.23750973,11.77399,11.5707035,0.20328617
wmk+N541+E173,6.59766,7.1442976,0.54663754,11.60356,11.155977,0.4475832
ftw+N564+N56+E111,5.69917,6.3252373,0.62606716,11.96,12.462775,0.5027752
wjv+N254+E18,7.95644,7.7174087,0.23903131,8.68652,8.670542,0.01597786
sml+N135+E159,7.81732,7.209573,0.6077471,8.83741,8.941374,0.10396385
wnr+N233+E168,4.72475,4.6948113,0.029938698,7.50789,7.7884,0.28050995
zfi+N242+E182,6.94206,6.471654,0.47040606,10.95662,10.874185,0.08243561
edc+N420+N56+E138,7.57401,7.4517293,0.1222806,10.15589,10.215578,0.059687614
vms+N673+E139,8.47356,8.349214,0.12434673,11.81762,11.638439,0.1791811
gan+N671+E142,7.32222,7.4780493,0.15582943,12.20467,11.734303,0.47036648
ocu+N406+N431+E138,6.03478,4.689209,1.345571,11.0851,10.711971,0.3731289
vbj+N364+E16,8.25969,7.910617,0.3490734,17.28197,16.273432,1.0085373
lcy+N354+E115,6.96486,6.7275004,0.23735952,8.43159,8.477768,0.046177864
wid+N356+E69,5.47157,5.194697,0.2768731,8.63393,8.74838,0.1144495
upc+N649+E29,6.72958,6.7256064,0.003973484,9.94161,10.118892,0.17728138
qzd+N689+E127,8.96485,8.812061,0.15278912,11.35551,10.763527,0.59198284
wns+N446+E182,8.72531,8.714016,0.011294365,12.33324,12.652304,0.31906414
sqc+N561+N585+E66,7.82975,7.5495186,0.28023148,11.82027,11.679404,0.14086533
upc+N136+E51,7.53991,7.5967665,0.056856632,15.49831,15.464159,0.034151077
uki+N29+E184,5.50718,5.1731024,0.33407784,7.91273,8.659032,0.74630165
zfb+N254+E151,4.72155,4.601098,0.12045193,6.94317,6.9634147,0.020244598
wma+N144+E165,6.71526,6.353739,0.36152124,8.77099,8.620423,0.15056705
whv+N290+E52,5.4146,5.666537,0.2519369,8.74759,9.067636,0.32004547
dmp+N448+E204,4.53368,4.381237,0.15244293,5.34335,5.66878,0.32542992
vmo+N446+E159,5.81718,5.926844,0.10966396,8.90503,9.320212,0.4151821
wgz+N481+E0,2.2744398,1.9318953,0.34254456,8.23204,8.612452,0.38041115
lhb+N229+E44,4.55323,4.9932446,0.44001484,6.53146,6.650506,0.11904621
sxc+N612+E129,7.53633,7.8675675,0.33123732,9.23303,9.082621,0.1504097
snx+N667+E158,4.94701,4.8814573,0.06555271,9.77188,8.3234215,1.4484587
smi+N278+E0,3.48389,3.223284,0.26060605,4.67767,5.1412196,0.4635496
sve+N599+E201,7.33503,7.752613,0.417583,10.66591,10.94848,0.2825699
vcr+N446+E219,8.79075,8.607068,0.18368149,10.42855,10.017704,0.41084576
vmw+N423+E168,5.45919,4.9355445,0.5236454,7.89424,7.8532715,0.040968418
vmv+N141+E125,8.44534,8.719806,0.27446556,12.99385,13.202314,0.20846462
fnk+N254+E216,8.00301,8.033215,0.030204773,13.97508,13.359717,0.61536217
vbs+N628+E102,5.93739,5.9227185,0.014671326,8.3351,8.620896,0.28579617
zfz+N651+E167,8.49197,8.610601,0.11863136,12.42011,11.990711,0.42939854
vbs+N628+E204,8.23269,8.246587,0.013896942,10.82921,10.412532,0.41667843
ure+N310+E79,2.6250198,2.3992503,0.22576952,4.37888,4.658544,0.27966404
reo-e+N442+E11,8.75272,8.6052885,0.14743137,16.60218,15.212888,1.3892927
sqc+N390+N326+E63,4.23075,4.6646194,0.43386936,7.75442,6.7248363,1.0295835
vmr+N446+E43,6.14628,5.9473825,0.19889736,8.76881,8.946607,0.17779636
tsx+N493+N519+E166,7.9641,7.829936,0.13416386,10.26609,10.04583,0.22026062
sit+N130+N134+E138,5.36992,5.2926507,0.07726908,7.54604,7.327148,0.2188921
wiu+N425+E63,6.14229,6.2936187,0.15132856,8.96316,9.087896,0.124736786
wgb+N272+E184,7.29619,7.2469563,0.049233437,10.29805,9.933461,0.36458874
gan+N300+E52,4.86031,5.4147744,0.55446434,8.17742,8.751384,0.5739641
sva+N599+E44,8.91107,8.801754,0.10931587,9.0475,9.146433,0.09893322
wjg+N109+E118,7.66849,7.7075887,0.03909874,10.63295,10.874663,0.24171352
sqc+N355+N544+E19,6.02476,6.297259,0.27249908,8.06417,8.104553,0.04038334
svs+N446+E120,8.81871,8.82383,0.0051193237,11.54895,11.869071,0.3201208
smg+N433+E15,8.82637,8.786644,0.039726257,13.36319,14.0112,0.64801025
sve+N599+E192,6.1501,6.2182055,0.06810522,10.24974,9.988483,0.26125622
sow+N359+E156,4.20503,4.184701,0.020328999,6.1004696,6.446268,0.3457985
unw+N355+E139,4.3725,4.9755683,0.60306835,13.8073,13.202048,0.6052513
sve+N284+E216,5.32374,5.335973,0.01223278,8.90512,8.427695,0.47742462
ith+N371+N56+E11,6.62478,6.5946727,0.030107498,10.46762,10.596573,0.12895298
lhb+N111+E127,3.37676,3.3183842,0.058375835,5.8629503,5.5815053,0.28144503
wmj+N356+E48,5.29945,5.5103755,0.21092558,9.69945,9.418491,0.28095818
yfg+N172+E58,6.42964,6.927373,0.49773312,11.4707,12.257483,0.78678226
hcp+N275+E8,4.93821,5.1215773,0.18336725,10.17422,10.389717,0.21549702
zfm+N383+E131,4.30128,4.505647,0.20436716,6.4805193,7.0193396,0.53882027
whj+N343+E202,6.88074,6.8999662,0.019226074,11.86022,12.241979,0.3817587
zfl+N206+E171,3.90162,3.7401872,0.16143274,6.69422,6.369839,0.32438087
wia+N173+E14,7.4512,7.648943,0.19774294,11.91236,11.915505,0.003145218
wgt+N254+E175,5.40107,4.9790993,0.42197084,7.13245,7.1742926,0.04184246
snk+N384+E11,8.55505,8.725931,0.17088127,13.02274,11.343211,1.6795292
tcg+N83+E147,5.93131,5.5194263,0.41188383,8.34242,7.858549,0.4838705
wiv+N467+E51,5.71517,6.372629,0.65745926,8.20599,7.6206512,0.5853386
ghw+N671+E37,3.95074,3.971745,0.021004915,6.2044096,6.340563,0.13615322
uny+N188+E166,8.27909,8.58774,0.30865002,11.36112,10.966536,0.39458466
sqp+N254+E127,5.87141,6.0626273,0.19121742,8.30294,7.7961187,0.50682163
wns+N284+E186,7.65556,7.9984174,0.34285736,9.88812,9.978568,0.09044838
noo+N172+E162,7.11171,7.205759,0.09404898,13.56074,13.738119,0.17737865
smu+N421+E168,5.77706,6.291567,0.5145068,10.66489,10.4251585,0.23973179
tce+N83+E72,3.68678,3.899322,0.21254206,10.20788,8.702906,1.5049744
vmg+N287+E85,6.96373,6.843095,0.12063503,9.3506,10.065903,0.71530247
bcs+N264+E102,2.15528,2.1194854,0.035794735,4.65567,4.547452,0.10821819
ocu+N569+N141+E146,5.61784,5.6066766,0.011163235,12.05887,12.553237,0.49436665
wla+N651+E128,7.44309,7.591436,0.14834595,10.8566,10.791333,0.06526661
upc+N371+E162,5.22971,5.0068145,0.22289562,10.12025,9.702417,0.41783237
lhb+N217+E177,4.14704,3.8834856,0.26355433,8.84228,6.7916403,2.05064
ukk+N420+E25,7.24398,7.0550756,0.18890429,7.86861,7.8512745,0.017335415
wgx+N691+E45,6.83102,7.0230007,0.19198084,20.87648,20.03918,0.83729935
wiz+N682+E162,5.31906,5.5608664,0.2418065,12.87807,12.119863,0.7582073
wgt+N572+E168,4.90808,5.1084843,0.20040417,8.54037,8.111586,0.42878437
une+N256+E27,8.5668,8.672155,0.10535526,13.53091,13.368929,0.16198063
sma+N674+E0,7.5923,7.629219,0.036919117,7.86875,7.8836126,0.014862537
wgt+N391+E19,5.85877,5.869792,0.011022091,7.88922,8.316728,0.4275074
wfu+N446+E150,6.14219,6.1618795,0.01968956,9.10392,9.139584,0.035663605
vbr+N198+E14,8.33727,8.527781,0.19051075,12.7179,12.615963,0.101937294
sml+N480+E92,8.84674,8.650798,0.19594193,10.29509,10.217881,0.07720852
lsz+N566+E51,3.50126,3.7753327,0.27407265,6.16404,5.939875,0.22416496
xfw+N572+E63,8.9265,8.746836,0.17966461,11.67989,11.25202,0.4278698
wgc+N206+E228,8.68206,8.5739975,0.108062744,11.11278,11.420914,0.30813408
smn+N309+E139,5.69283,5.593432,0.099398136,6.47985,6.49499,0.015140057
vct+N368+E206,8.17386,8.309237,0.13537693,11.77099,12.002825,0.23183441
swi+N599+E63,7.30016,7.536845,0.23668528,11.19207,11.107555,0.08451462
zfk+N206+E162,4.47489,4.4821477,0.0072574615,6.20574,6.2752647,0.069524765
vbw+N354+E70,6.69499,6.562799,0.13219118,10.30469,10.518552,0.21386147
vcs+N357+E49,7.4747,7.5672174,0.092517376,10.96141,10.522841,0.43856812
cco+N243+E215,4.52923,4.3888044,0.14042568,8.38892,8.124896,0.26402378
qtz-e+N213+E167,4.94993,5.0355215,0.085591316,8.57847,8.299681,0.27878952
wmc+N289+E146,5.02937,5.030368,0.0009980202,7.98017,7.742085,0.2380848
wki+N278+E13,7.55092,7.6182613,0.06734133,9.82947,9.835148,0.005678177
vcu+N380+E165,3.98452,3.8431182,0.14140177,6.91367,6.399247,0.5144229
whj+N528+E37,8.50842,8.301897,0.20652294,13.28364,13.822538,0.53889847
ukf+N109+E50,7.91768,7.8167863,0.1008935,11.90939,11.562867,0.34652328
whe+N278+E149,7.11879,7.314069,0.19527864,14.40532,14.057856,0.34746456
wfe+N141+E168,6.81564,6.9399376,0.12429762,13.91564,13.614781,0.3008585
wft+N233+E48,3.83991,4.2467785,0.40686846,9.11279,9.025585,0.08720493
whz+N356+E202,7.97927,7.770978,0.208292,10.75347,11.470566,0.7170954
whz+N504+E92,5.55679,5.666464,0.10967398,9.15151,9.027532,0.123978615
umc+N409+E67,5.01433,4.9021373,0.11219263,5.70044,5.807193,0.10675287
snl+N182+E201,7.46733,7.602186,0.13485622,9.93772,9.697642,0.24007797
why+N6+E128,2.88319,2.6668499,0.21634007,5.0362,5.2053275,0.16912746
ecg+N715+E16,6.93306,6.984727,0.051666737,8.66281,8.712298,0.049488068
vcz+N628+E226,3.86721,3.7700896,0.097120285,5.7019,6.0017524,0.29985237
wfy+N599+E173,5.21514,5.3467717,0.13163185,8.58474,8.507051,0.07768822
chb+N83+E159,5.79606,6.4876537,0.69159365,8.35821,8.314068,0.04414177
smi+N536+E175,8.42748,8.161606,0.2658739,10.69976,10.83858,0.1388197
lcx+N362+E108,2.38504,2.1848907,0.2001493,6.45623,6.2442527,0.21197748
hwx+N232+N440+E132,8.93316,8.81379,0.11936951,11.20824,13.970444,2.7622042
vbx+N356+E92,8.47613,8.5256,0.0494709,12.09489,12.108649,0.013759613
smr+N356+E162,8.82175,8.830759,0.009009361,9.93607,9.930706,0.005364418
osb+N423+E143,6.80225,6.9323187,0.13006878,11.10587,10.696123,0.40974712
zfm+N254+E149,5.1252,5.123614,0.0015859604,7.28437,7.087058,0.19731188
vby+N486+E184,6.30824,6.3229036,0.014663696,7.96709,8.29612,0.32902956
fit+N24+N391+E134,5.36032,5.7617774,0.4014573,10.15603,9.959318,0.19671154
sev+N284+E174,7.87784,7.3402553,0.5375848,8.86014,9.068861,0.20872116
vco+N233+E70,5.61919,5.644167,0.02497673,7.96503,7.8365793,0.12845087
swf+N284+E139,3.26846,3.1583688,0.11009121,6.55163,6.802725,0.25109482
ocu+N244+N326+E76,3.03211,2.6766825,0.3554275,8.41617,8.7924185,0.37624836
wme+N167+E66,6.02437,5.987276,0.037094116,16.00248,15.714025,0.288455
wgz+N232+E206,4.53911,4.735057,0.1959467,14.03351,14.558705,0.5251951
wjw+N572+E158,7.97518,7.7416925,0.2334876,9.53248,9.829364,0.29688358
whv+N268+E92,7.3631,7.37783,0.014729977,9.48157,9.357826,0.12374401
myd+N512+N493+E0,5.85688,5.945143,0.088263035,8.44055,8.260636,0.17991352
lcy-e+N666+E168,5.67843,5.58361,0.09482002,9.73836,9.662573,0.075787544
who+N278+E92,4.70138,4.5646687,0.13671112,7.36584,7.1192627,0.24657726
zfq+N300+E52,6.32345,6.3433766,0.019926548,9.64474,9.99163,0.3468895
sev+N446+E146,6.9547,6.983871,0.02917099,8.88145,9.125363,0.24391365
uoz+N492+E217,7.77983,7.6006913,0.17913866,9.73362,10.41502,0.6814003
snl+N16+E204,7.28484,7.163414,0.121426105,9.47801,9.638879,0.16086864
wme+N290+E85,7.48407,7.6423492,0.15827942,14.45874,13.892223,0.5665169
wmf+N541+E66,6.94935,6.8884277,0.060922146,12.9152,12.635889,0.27931118
vct+N380+E132,4.96049,5.2008634,0.24037313,8.75318,8.045685,0.70749474
vbm+N425+E186,4.76569,4.890873,0.1251831,7.5379,7.1254883,0.4124117
svg+N446+E201,6.75207,6.4882073,0.2638626,15.572201,15.259005,0.31319618
loh+N391+E220,5.99302,5.9902554,0.0027647018,8.62995,8.408082,0.22186756
vco+N446+E95,5.2829,5.0344973,0.2484026,8.67225,8.412561,0.25968838
ofo+N117+E29,8.25916,8.541753,0.28259277,10.87242,11.323308,0.45088768
cds-f+N206+E204,6.14962,6.640209,0.49058914,10.30476,9.700297,0.6044626
vmn+N599+E195,6.55048,6.73364,0.1831603,8.89468,8.5163765,0.37830353
wgc+N254+E175,7.16005,6.9238315,0.23621845,12.80678,12.760371,0.046408653
ecf+N635+E167,3.70985,3.53149,0.17835999,8.46769,8.143221,0.32446957
wiv+N222+E92,6.60734,6.2783713,0.32896852,8.79524,8.63588,0.15935993
vmx+N192+E15,5.84944,6.0294394,0.17999935,7.63573,7.3949304,0.24079943
wlj+N364+E15,7.99203,8.562499,0.5704689,11.95852,11.738575,0.21994495
vbe+N671+E149,8.46946,8.485933,0.01647377,11.74626,11.473129,0.27313042
wkg+N691+E226,3.23738,3.082737,0.15464306,6.16585,5.9020414,0.26380873
ska+N233+E171,8.95837,8.968654,0.01028347,9.93924,10.0207615,0.081521034
vmd+N628+E217,6.51339,6.603142,0.08975172,10.09751,9.934902,0.16260815
wgu+N133+E15,4.96717,5.014551,0.0473814,7.50649,7.546198,0.03970766
sth+N133+E44,7.5701,7.980509,0.41040897,14.71603,14.331785,0.38424492
tfs+N77+E69,4.20177,4.3185673,0.11679745,8.96081,8.878957,0.08185291
zfe+N242+E212,3.93917,3.7617621,0.17740774,5.5816,6.0262566,0.44465637
who+N541+E73,5.57456,5.549312,0.02524805,9.76665,9.595781,0.17086887
lcs+N238+E69,7.03446,6.872487,0.161973,12.29737,11.798718,0.4986515
uny+N434+E150,4.54434,4.9065084,0.3621683,5.54842,5.9203014,0.37188148
wft+N599+E142,6.15506,5.955137,0.19992304,9.5302,9.605199,0.074998856
wjd+N220+E85,7.07386,6.9019403,0.17191982,14.69322,14.002259,0.6909609
fnu+N482+E174,7.07908,6.848278,0.23080206,10.15061,10.119013,0.031597137
tca+N83+E18,4.00576,4.168781,0.16302061,5.26011,5.5117807,0.25167084
soi+N391+E71,7.25759,7.020382,0.23720789,8.66608,8.937487,0.27140617
wff+N192+E168,3.39408,3.6194382,0.22535825,6.1205597,5.9430003,0.17755938
vct+N637+E162,7.45356,7.432367,0.021193027,11.38151,11.503375,0.12186527
vco+N599+E72,8.72621,8.575688,0.15052128,10.84915,10.73592,0.11322975
sth+N572+E95,7.08002,7.1751857,0.09516573,12.3426,12.681324,0.33872414
wjg+N346+E18,6.91364,6.9182034,0.0045633316,9.13288,8.986516,0.14636421
vmz+N542+E128,4.91265,4.8356566,0.076993465,6.31908,6.4626255,0.14354563
bcu+N331+E69,2.5335,2.4480693,0.08543062,4.99177,5.1087584,0.11698866
uot+N164+E69,7.16774,7.386867,0.21912718,10.11097,10.629146,0.5181761
zfx+N133+E52,5.35063,5.2916446,0.058985233,7.22263,7.717551,0.4949212
tsx+N595+N641+E158,6.25742,6.4702353,0.21281528,9.75898,9.552309,0.20667076
bcu-i+N254+E65,8.44857,8.12157,0.32700062,13.8855,13.225022,0.66047764
cco+N83+E108,2.26827,2.5479786,0.27970862,5.72339,5.40998,0.31341028
fcu+N712+E138,3.9671,3.5751336,0.39196634,5.92612,6.126867,0.20074701
yfc+N482+E69,5.98403,5.8379474,0.1460824,9.48037,9.284266,0.1961031
vcr+N284+E67,4.82288,4.838644,0.015764236,7.29946,7.736849,0.4373889
zff+N254+E67,6.56612,6.3551564,0.21096373,13.2494,12.562976,0.68642426
vbf+N572+E95,8.46293,8.125031,0.33789825,10.54548,10.944934,0.39945412
cdl+N282+E50,6.52579,6.578621,0.052830696,8.05294,7.8201365,0.23280382
sos+N585+E54,8.90346,8.06217,0.8412895,14.49221,13.762847,0.72936344
whz+N422+E138,6.25602,6.6745973,0.4185772,11.58991,11.574607,0.015302658
vcn+N446+E151,7.21744,7.3027663,0.085326195,8.28185,8.199726,0.08212376
whv+N691+E138,7.85588,7.7574615,0.098418236,9.83042,11.242996,1.4125767
whg+N268+E15,6.34849,5.932106,0.41638422,17.81042,17.286623,0.5237961
wff+N637+E50,6.47687,6.679183,0.20231295,11.78858,11.318409,0.47017097
zfk+N364+E50,4.90096,4.2931786,0.6077814,7.07814,6.402606,0.6755338
bcs+N696+E172,8.55835,8.561346,0.0029964447,11.92737,11.333765,0.59360504
wib+N628+E162,5.35117,5.2037916,0.14737844,7.41887,7.070491,0.34837914
sth+N242+E58,7.25001,7.199565,0.05044508,13.18298,13.011948,0.17103195
wgc+N572+E92,6.46944,6.3999147,0.06952524,10.44353,10.922211,0.4786806
wfx+N233+E13,7.40495,7.8936687,0.4887185,13.18043,13.504077,0.32364655
wla+N572+E128,8.21244,7.8621683,0.35027122,11.86535,11.364381,0.50096893
sgn+N60+E52,4.43023,4.5427847,0.11255455,9.54806,9.59465,0.04658985
vbj+N300+E95,7.55976,7.9641666,0.40440655,13.15744,12.319889,0.8375511
vcs+N357+E155,7.8695,7.674318,0.19518232,11.63036,11.267603,0.36275673
vmt+N192+E204,3.45736,3.5969367,0.13957667,5.65306,6.1742315,0.52117157
wiy+N19+E197,4.34883,4.32283,0.026000023,7.11625,7.004076,0.112174034
vbv+N684+E70,7.54791,7.10018,0.44773006,15.64101,14.888365,0.7526455
zfa+N300+E58,5.31877,5.597523,0.27875328,10.09166,9.810071,0.28158855
lsz+N566+E136,8.92148,8.549479,0.37200165,12.11322,11.899929,0.21329117
whv+N125+E73,7.32636,7.2637477,0.06261253,11.38014,11.367465,0.012675285
wig+N268+E70,7.37781,7.874384,0.49657393,11.07308,9.864387,1.2086935
wkq+N125+E51,6.09869,6.201725,0.10303497,7.77228,7.5487533,0.22352695
ske+N240+E81,6.95915,6.6118317,0.34731817,9.01457,8.855464,0.15910625
hbo+N164+E204,8.35285,8.480209,0.12735939,14.277,14.587372,0.3103714
vmp+N599+E219,8.02401,8.090725,0.06671524,12.72071,12.678526,0.042183876
est+N572+E181,7.13468,7.252085,0.117405415,10.12683,9.756739,0.37009144
ukl+N112+E88,4.58599,4.586428,0.00043821335,7.05344,7.96884,0.9154
vbe+N300+E132,7.98604,8.391279,0.4052391,12.39588,11.79954,0.5963402
yfi+N651+E226,4.5152,4.380106,0.13509417,7.97462,6.973919,1.000701
vbx+N9+E138,6.12909,6.138367,0.009277344,8.80975,9.338857,0.5291071
uoo+N215+E146,6.54882,6.9536653,0.40484524,10.3172,10.684954,0.36775398
uny+N109+E154,6.17711,5.940471,0.23663902,6.68738,6.5131874,0.17419243
wnj+N583+E167,5.92049,5.832925,0.087564945,8.85121,9.100118,0.24890804
vby+N54+E48,7.34974,7.2992754,0.05046463,7.95527,8.443209,0.48793888
zfh+N254+E183,8.34246,8.575684,0.23322392,16.73092,16.764826,0.03390503
lcx+N362+E23,5.13952,4.9052854,0.23423481,18.1412,17.800789,0.34041023
vcm+N446+E173,5.64059,5.074935,0.56565523,6.93007,7.0195036,0.08943367
osd+N542+E204,5.32204,5.383212,0.06117201,8.06712,8.617826,0.55070686
zfl+N300+E219,8.1418,7.768611,0.37318897,11.4944,10.43576,1.0586405
hjm+N305+E216,2.91024,2.8159943,0.09424567,5.96237,5.852852,0.10951805
ftb+N383+E171,6.32355,6.5047364,0.1811862,9.23313,9.2208185,0.012311935
zfk+N391+E220,8.56706,8.585327,0.018266678,11.0411,10.377295,0.663805
zfh+N364+E88,8.52642,8.249264,0.27715588,16.95383,16.1437,0.8101311
svi+N446+E86,6.86849,6.972338,0.10384798,9.14537,10.235292,1.0899229
yfc+N671+E102,6.80941,6.702001,0.107409,11.8927,11.768706,0.12399387
whv+N612+E216,5.15699,5.464088,0.3070979,8.41152,8.427197,0.015677452
reo+N431+E205,4.22748,4.4008174,0.17333746,9.6866,9.684128,0.0024719238
ukf+N256+E13,8.45729,8.052606,0.40468407,13.03607,12.915164,0.120905876
vmm+N284+E221,8.88271,8.803492,0.079218864,11.81718,11.6022215,0.21495819
wft+N233+E68,8.52795,8.47884,0.049110413,16.76609,16.899063,0.13297272
wme+N341+E175,5.21043,5.189118,0.021312237,11.58704,12.566219,0.9791794
sow+N359+E159,3.76043,3.3695116,0.3909185,5.52552,5.4589663,0.06655359
vna+N650+E167,3.2953,3.138125,0.15717506,5.85367,5.707964,0.14570618
wkt+N599+E171,8.08198,8.116677,0.034697533,10.94678,10.858768,0.08801174
vmr+N446+E80,8.73489,8.863592,0.12870216,12.1843,12.159224,0.025076866
ecn+N586+E14,5.25059,5.155012,0.09557772,5.96906,6.4205084,0.45144844
zfd+N254+E52,7.59084,7.6903014,0.099461555,9.66653,9.884031,0.21750164
ose+N583+E185,7.59379,8.144815,0.5510254,9.30658,9.79349,0.48691082
ssb+N17+N580+E202,8.77218,8.529161,0.24301815,15.41181,15.660219,0.24840927
umc+N688+E69,5.58347,5.71257,0.12910032,7.38786,7.384465,0.0033946037
